transaction_id,fraud_prediction
22864158,0
23107265,0
23576769,0
23710455,0
23654575,0
23085893,0
23701233,0
23125383,0
22844394,0
22829365,0
22347103,0
23045697,0
23260988,0
23441090,0
22710578,0
22961254,0
23083497,0
23084098,0
23678725,0
23162399,0
22625655,0
23361595,0
22481714,0
22772615,0
22972063,0
23136778,0
23243103,0
23435516,0
22694277,0
23126229,0
22500569,0
23355121,0
22524675,0
23137659,0
23251507,0
22998754,0
22899791,0
22345275,0
22677903,0
22941188,0
23207734,0
23106296,0
23670773,0
22854264,0
23281890,0
22465989,0
22489473,0
22652103,0
23718102,0
23302569,0
22704403,0
23320325,0
22963770,0
22609036,0
23471522,0
22538750,0
23004367,0
22625660,0
23267422,0
23232612,0
22716047,0
22858586,0
22710894,0
22681832,0
22557560,0
22720091,0
22518630,0
23283600,0
22342173,0
22863754,0
22847081,0
23722121,0
23508629,0
22729081,0
23451107,0
23174731,0
22790717,0
22656135,0
23656188,0
23222069,0
22546640,0
23205178,0
22501814,0
22759151,0
23296494,0
23501168,0
22586295,0
23690449,0
22928682,0
22986284,0
22978267,0
23555369,0
23451041,0
22518512,0
23172522,0
22525196,0
23217799,0
22876090,0
22890433,0
22477823,0
23086860,0
23005664,0
22973297,0
22799246,0
23235259,0
23546615,0
22886679,0
22627625,0
23029547,0
22927734,0
23298062,0
23236213,0
22564163,0
23759921,0
22672219,0
23533994,0
22483388,0
23722773,0
23287265,0
23163225,0
22766425,0
22715704,0
23435619,0
23276509,0
23323753,0
22390115,0
23528189,0
22393950,0
22770685,0
22406086,0
22874417,0
23534407,0
22904556,0
22609230,0
22823033,0
22673672,1
23299668,0
22561541,0
23350984,0
22449770,0
22552495,0
23183820,0
22476537,0
23547739,0
23714102,0
23389357,0
22426801,0
23673281,0
23589305,0
23576558,0
23260702,0
23328956,0
22730503,0
23682531,0
22882989,0
22822834,0
22639585,0
22590266,0
23494820,0
22380553,0
23756600,0
23677329,0
22515761,0
23236911,0
23571652,0
22780531,0
23062864,0
23098993,0
23436706,0
22570407,0
22666704,0
22848524,0
22975349,0
22452337,0
23509269,0
22711171,0
23163294,0
23368112,0
23189802,0
22512114,0
22750144,0
23642141,0
22509870,0
23359434,0
22744887,0
22903753,0
22990041,0
23327023,0
23305345,0
23310209,0
22534910,0
22489668,0
22648539,0
23253404,0
22446103,0
23693359,0
23087659,0
22865752,0
22416921,0
22581442,0
23605836,0
22690483,0
23357229,0
22593502,0
22736991,0
23746709,0
22486123,0
22925452,0
22799208,0
22719922,0
22638949,0
22654645,0
23615734,0
23131824,0
23096752,0
22596250,0
23686530,0
22442004,0
22985232,0
22500839,0
23742948,0
23606856,0
23601264,0
22706955,0
22583631,0
23415435,0
22612420,0
22614700,0
22959656,0
23220711,1
23564511,0
23467209,0
23392934,0
23693987,0
23194599,0
23606211,0
23493436,0
22752384,0
22892859,0
22420715,0
23045882,0
22357224,0
22997467,0
23320304,0
22366666,0
23336724,0
22424528,0
23693523,0
22349606,0
23305091,0
22809260,0
23037038,0
22732125,0
22341146,0
23009089,0
22365913,0
22434674,0
22900956,0
23698729,0
22523843,0
22437829,0
23217774,0
22452132,0
23649292,0
23354062,0
22813650,0
22994823,0
23106955,0
22721194,0
22887349,0
22502876,0
23158728,0
22484853,0
22374894,0
23656824,0
22490199,0
23223654,0
23495882,0
23573082,0
22467543,0
23620359,0
23589477,1
22474418,0
23061759,0
23037066,0
22457630,0
23517676,0
22654780,0
22895250,0
23349648,0
22899861,0
22763940,0
23301680,0
22669818,0
22600747,0
22892816,0
23724477,0
22610047,0
23248817,0
23131511,0
22475339,0
22894589,0
23510276,0
22709816,0
23334941,0
23606351,0
22591458,0
23129455,0
22767869,0
23221122,0
23513161,0
22883231,0
23017466,0
23361606,0
22691731,0
22723476,0
22956446,0
23049722,0
23423454,0
22957640,0
23459472,0
23304666,0
22366892,0
23287647,0
23661954,0
23379318,0
23361715,0
23131526,0
22650139,0
22598658,0
23499836,0
22808887,0
23738395,0
22896536,0
23041554,0
23603136,0
23013035,0
22939041,0
23109180,0
22641981,0
23631472,0
22641943,0
22631525,0
22529806,0
22903909,0
22589931,0
22739925,0
22609018,0
22635845,0
23551602,0
23349777,0
23237592,0
23436764,0
22837033,0
23702152,0
23142144,0
22944613,0
22979556,0
23402715,0
22909725,0
23585413,0
22407341,0
22334375,0
23581678,0
23361064,0
23310103,0
23238898,0
23029027,0
23064253,0
22851397,0
23455676,0
23582059,0
23727076,0
23157491,0
23248345,0
23327256,0
22870434,0
23382019,0
22413712,0
22681523,0
23555083,0
23122858,0
22505539,0
23341256,0
22604190,0
22647173,0
23287490,0
23062519,0
22455915,0
23747260,0
22379987,0
22947054,1
22505135,0
22973889,0
23131960,0
23245369,0
23251937,0
22519717,0
23215257,0
23733809,0
23072413,0
22941407,0
22840617,0
22438712,0
22871237,0
22590640,0
22814341,0
23185175,0
22886342,0
22604134,0
23686127,0
22505105,0
22454197,0
22832532,0
23229433,0
23198266,0
23446876,0
23296637,0
23124405,0
23102677,0
23314569,0
23506869,0
23670639,0
22542223,0
23548895,0
23572488,0
23727655,0
23666629,0
22802774,0
22354123,0
22712437,0
22978860,0
23625467,0
23368882,0
23564802,0
22574486,0
22425868,0
23465081,0
23611047,0
22811112,0
23493956,0
23595179,0
23183909,0
23294539,0
23190847,0
23408437,0
23321733,0
22351796,0
23277252,0
22741855,0
22550895,0
22895407,1
23521602,0
22811815,0
23101861,0
23697092,0
23071171,0
22615265,0
23556478,0
22829481,0
23641504,0
23081475,0
22551705,0
22888513,0
23117429,0
23025650,0
23700889,0
23317941,0
23345777,0
23117162,0
23163852,0
23735795,0
23429393,0
23524657,0
23113224,0
23559263,0
23653016,0
22406939,0
23509560,0
22969766,0
23509513,0
22423933,0
22678353,0
23662278,0
22973294,0
23170087,0
22640983,0
22995446,0
22787447,0
23187984,0
23291113,0
22696619,0
22723226,0
22352968,0
23668801,0
23137742,0
23192436,0
23586477,0
23111043,0
23586137,0
22992328,0
23141563,0
23652077,0
23269065,0
23054232,0
23232494,0
23040380,0
23371295,0
23423314,0
23029008,0
23226935,0
23705476,0
23493313,0
23585777,0
23083143,0
23462916,0
23130404,0
23597219,0
23043544,0
23314079,0
22583456,0
22618519,0
23185357,0
22667460,0
22730385,0
22850930,0
22646344,0
23256036,0
22743547,0
23680470,0
22567465,0
22367443,0
23746025,0
23146973,0
22389947,0
23316101,0
23174117,0
22445683,0
23363375,0
23316136,0
22722744,0
22393299,0
22873535,0
22541297,0
23031492,0
23002516,0
22599784,0
23140246,0
23079879,0
23238931,0
23406960,0
22379042,0
22433691,0
22561979,0
22778580,0
22531667,0
23546785,0
23460420,0
23305391,0
22852280,0
22984179,0
23012593,0
22413714,0
22854558,0
23218428,0
23349570,0
22477263,0
22377883,0
23394097,0
22947634,0
23052799,0
23698621,0
22379797,0
22359114,0
22392094,0
22654930,0
22943236,0
23218764,0
23582772,0
22340753,0
22378129,0
23542399,0
23024010,0
22991828,0
22648088,0
23291307,0
23743194,0
22783429,0
22695554,0
22689846,0
22885059,0
23365628,0
22791675,0
23514063,0
22399381,0
23005142,0
23067042,0
23101611,0
22622953,0
23456655,0
23183576,0
22686420,0
23078722,0
22945493,0
23015312,0
23124246,0
22704489,0
23157793,0
23392484,0
22980894,0
23170340,0
22840887,0
23349637,0
23470488,0
23443536,0
23468344,0
22471714,0
23434546,0
23465657,0
23004292,0
23152484,0
23582537,0
22467716,0
22403927,0
23048457,0
23738762,0
22494175,0
22608490,0
23659440,0
23168629,0
23272582,0
22557225,0
23314521,0
22551108,0
22522667,0
23612811,0
23287570,0
22929341,0
22622155,0
23701193,0
22442240,0
22385246,0
23752179,0
22570618,0
22461437,0
22764744,0
22672676,0
23303960,0
23059527,0
23313117,0
22867974,0
22964569,0
23531195,0
22457586,0
23649421,0
22769234,0
23311012,0
22408282,0
23028127,0
23726036,0
22767752,0
22626170,0
23223416,0
22865907,0
23247759,0
23361124,0
23718312,0
23642720,0
22642349,0
22347329,0
23033233,0
22766415,0
22697547,0
23550023,0
23374154,0
22787154,0
23594732,0
22448746,0
22701442,0
23200247,0
23456326,0
23508654,0
23708489,0
22366206,0
22709642,0
23396209,0
23408345,0
22878548,0
23034678,0
22804082,0
23158616,0
22953290,0
22685004,0
22914837,0
23476134,0
23554783,0
23253251,0
22791762,0
22724856,0
22641873,0
22837562,0
23467898,0
23715859,0
23054030,0
22377148,0
23525564,0
23551776,0
22791809,0
22585473,0
22329290,0
22699367,0
22336684,0
23737254,0
23484689,0
23515891,0
23085730,0
23468501,0
22958397,0
22447685,0
22517874,0
23610211,0
22767813,0
22781342,0
23123849,0
22446089,0
23491446,0
23034308,0
23307555,0
22734275,0
23226758,0
23683883,0
23716585,0
23586653,0
22571282,0
23216784,0
23561654,0
23092630,0
23052580,0
23107722,0
22831381,0
23033029,0
23030441,0
23513982,0
23343495,0
23574619,0
22739851,0
22512775,0
22705377,0
23061950,0
23640180,0
22776142,0
23738259,0
22982178,0
23191309,0
23647212,0
23639757,0
23118822,0
22727782,0
23238413,0
22626519,0
23472716,0
22466584,0
22499156,0
23072908,0
23300426,0
23622513,0
22649230,0
23189800,0
23103275,0
22567344,0
23727889,0
23385839,0
23363476,0
23132805,0
23107415,0
23313791,0
22649958,0
22645900,0
22549147,0
22551781,0
23060399,0
23383312,0
23667032,0
22792922,0
23233613,0
23747402,0
22913967,0
22942218,0
23317380,0
22613832,0
22589529,0
23734326,0
22558812,0
23735959,0
23521461,0
23415411,0
22960139,0
22417650,0
23318510,0
22986104,0
22430214,0
22995785,0
22473975,0
22964783,0
23427420,0
22957776,0
23322567,0
23235204,0
23073139,0
23099490,0
23119459,0
23445678,0
22357335,0
23170732,0
22431922,0
23343319,0
23303846,0
22619338,0
22741364,0
22714469,0
22816296,0
23504310,0
22967889,0
23147279,0
23050588,0
22546645,0
23109650,0
22966800,0
23694717,0
22711225,0
22890283,0
23237398,0
23462621,0
23352016,0
22455449,0
23101543,0
22541142,0
23610640,0
23601926,0
23481364,0
22920949,0
22345566,0
22331220,0
23047669,0
22589489,0
22420254,0
23326925,0
23085284,0
23405372,0
23670170,0
23503569,0
22707597,0
23518175,0
23163730,0
22393630,0
22655934,0
23726058,0
23262206,0
23541151,0
23645021,0
22754034,0
22981221,0
22564020,0
22572316,0
22811222,0
22912395,0
22617052,0
22802060,0
23160221,0
22961475,0
23046861,0
22753679,0
23205213,0
22440686,0
22748863,0
22529487,0
23469815,0
23341487,0
22877809,0
23644315,0
22792749,0
23475720,0
23225166,0
23633704,0
22995119,0
23472631,0
22537000,0
22696190,0
23214114,0
23005549,0
22571596,0
23069309,0
23685889,0
22370683,0
23050006,0
22798662,0
22996958,0
22438811,0
22357685,0
23094549,0
22528850,0
23593660,0
23569781,0
23350228,0
23294651,0
22529649,0
23578972,0
22734119,0
23136650,0
23081461,0
22485488,0
23246011,0
23549210,0
22373501,0
23100984,0
22504764,0
22437127,0
22497047,0
23319147,0
23583768,0
23204981,0
23602361,0
23182461,0
22490759,0
22756110,0
22746201,0
22492235,0
23657916,0
23181044,0
22565641,0
23107194,0
23527242,0
23200866,0
22977470,0
23558499,0
22698698,0
22885210,0
23406179,0
22407840,0
22766364,0
23541701,0
23761690,0
23323078,0
22365979,0
22354056,0
22882282,0
22847959,0
23616817,0
22986271,0
22537396,0
22592083,0
22861526,0
23069556,0
22438831,0
22478035,0
23598886,0
23065862,0
22508247,0
22604957,0
22559473,0
23651366,0
23267601,0
23337827,0
23501144,0
22413084,0
22841714,0
22726293,0
22450651,0
22414909,0
23507094,0
22826519,0
22353009,0
22396705,0
23577094,0
23127752,0
22339303,0
23421729,0
23729561,0
23417171,0
23270616,0
22750725,0
22874912,0
22579676,0
22731640,1
22783086,0
22790182,0
23512760,0
22520723,0
23065335,0
22631035,0
23408943,0
23153762,0
23607691,0
23505383,0
22455490,0
22718162,0
22586246,0
23359092,0
22610248,0
22918524,0
23403238,0
23021187,0
22632808,0
23274669,0
23650911,0
22930171,0
22371592,0
22733688,0
23265859,0
23559714,0
23090747,0
23038441,0
22820305,0
22571286,0
22348065,0
23044052,0
23685938,0
22458854,0
22591172,0
22378561,0
23749227,0
22819650,0
22831120,0
22853227,0
22794740,0
22351620,0
23473157,0
22866272,0
23132063,0
23474997,0
22456537,0
23498181,0
23010472,0
23146103,0
22594271,0
22935612,0
22988869,0
22627724,0
22421522,0
22795700,0
23563122,0
22662648,0
22755640,0
22800124,0
22687815,0
23695423,0
22554974,0
23487402,0
23370336,0
23318221,0
23662328,0
23091148,0
23475052,0
22613100,0
23345061,0
23038529,0
23144044,0
22754548,0
22369876,0
22698290,0
23286264,0
23142034,0
23591610,0
23117863,0
23389345,0
23349857,0
23378471,0
22886158,0
23375799,0
23016111,0
23208499,0
22663930,0
23332882,0
22344596,0
23152275,0
22467400,0
22386436,0
22536484,0
22843401,0
22995506,0
23324722,0
23527388,0
23574047,0
22859743,0
22594842,0
23075571,0
23480203,0
23095170,0
23085876,0
23460245,0
23055704,0
23265861,0
23708863,0
22952951,0
23042645,0
22399107,0
23359630,0
23032499,0
23107012,0
23349004,0
23566131,0
22532459,0
22989630,0
23646415,0
23058696,0
22454414,0
23501083,0
23066909,0
23088460,0
23470667,0
23645199,0
22693515,0
23626500,0
23689526,0
23464923,0
22720311,0
23035791,0
22784077,0
22701658,0
23027845,0
23536369,0
23417917,0
23025887,0
23101762,0
22735026,0
23284142,0
23285786,0
23363065,0
23650178,0
23272892,0
22398584,0
23335874,0
22677864,0
22967883,0
22797652,0
22381835,0
22634982,0
23291042,0
23565532,0
23269459,0
22928954,0
22627414,0
22754993,0
22590476,0
22733899,0
22821915,0
22455680,0
22668802,0
22573593,0
22647671,0
22771668,0
22561193,0
23571936,0
23746592,0
22752057,0
23742566,0
23018058,0
23450268,0
22605583,0
22532402,0
23383453,0
23184326,0
22703728,0
23760602,0
23067126,0
22559591,0
23577692,0
23013580,0
23573452,0
23672967,0
23269177,0
23456677,0
23080017,0
23050194,0
23583696,0
22396405,0
22956352,0
23360463,0
23574244,0
23344619,0
22628592,0
23279175,0
23589348,0
22894779,0
23746037,0
23019086,0
23574228,0
22737673,0
23214469,0
22736329,0
22474373,0
22565842,0
22776270,0
23466372,0
23155343,0
23075161,0
23481598,0
22665828,0
22986588,0
22664971,0
22481232,0
23086955,0
22645687,0
23561870,0
23193116,0
22473260,0
22974600,0
23531616,0
23659798,0
23484530,0
23070089,0
22399468,0
22525796,0
22477357,0
23740766,0
23421091,0
22933629,0
22504452,0
22585909,0
23666590,0
22337435,0
22903406,0
23283110,0
23533053,0
22569844,0
22856728,0
22845926,0
22378944,0
23297533,0
23208148,0
23550678,0
22867201,0
23631522,0
23464750,0
23634755,0
22824581,0
23272854,0
23267714,0
23566501,0
22737602,0
23708973,0
23014420,0
23131589,0
22994717,0
23358697,0
23618433,0
23469628,0
23755670,0
23545074,0
22361265,0
22622887,0
23673191,0
22811948,0
23446637,0
23169178,0
22472091,0
23362477,0
23657125,0
22927489,0
22687406,0
22375995,0
22440673,0
22573067,0
23249778,0
22879002,0
23024286,0
23421984,0
23482222,0
23400014,0
23357494,0
23643210,0
23626806,0
23698646,0
23589591,0
22913183,0
22723170,0
22969296,0
23194582,0
23158975,0
23242913,0
22976710,0
23729593,0
22449065,0
23695238,0
23246014,0
22575865,0
22423050,0
23491266,0
23454993,0
22851856,0
22729358,0
23610945,0
23652799,0
22773559,0
22477981,0
23755011,0
23286542,0
23150279,0
23181733,0
22933192,0
22710147,0
22403086,0
22812407,0
22687295,0
23415064,0
23532364,0
22448465,0
22471119,0
23470420,0
23572914,0
23736082,0
23652173,0
22988134,0
23690589,0
23729815,0
23181165,0
23745103,0
23504197,0
22962737,0
23358561,0
22512705,0
23423127,0
23637034,0
22974421,0
23059742,0
22708128,1
23028334,0
23249206,0
23138087,0
23328619,0
23187382,0
22727185,0
22945602,0
22794850,0
23529133,0
22998478,0
23123324,0
23676228,0
22494783,0
22519758,0
23686502,0
22977400,0
23012513,0
23649463,0
23016458,0
23416820,0
22858796,0
22817253,0
22532415,0
22684878,0
22523588,0
22833895,0
23192504,0
23483637,0
23031071,0
23681361,0
22474852,0
23753406,0
22342885,0
22953795,0
22942962,0
23347153,0
22718720,0
22828102,0
22625924,0
23711565,0
22558799,0
22407560,0
23257166,0
22963516,0
22935596,0
22514542,0
22637700,0
22348694,0
22514876,0
23441016,0
22714012,0
22406471,0
23258544,0
23051957,0
22625287,0
23172163,0
23047045,0
22473177,0
22379898,0
22392947,0
23703275,0
23251534,0
23694243,0
23674084,0
23012239,0
22663799,0
22837021,0
23125643,0
22749461,0
23589985,0
23622775,0
22676052,0
23228148,0
23608103,0
23192952,0
22769660,0
22801446,0
22763215,0
22559221,0
22663152,0
23513168,0
22367870,0
23202807,0
22354073,0
22473361,0
22528935,0
23044314,0
22490774,0
22996923,0
23513695,0
23001839,0
23274370,0
22615149,0
23229757,0
23052521,0
22446786,0
23061657,0
22953714,0
23572803,0
22651546,0
23564797,0
23723697,0
23232952,0
22569985,0
22484178,0
23289878,0
23116054,0
22913035,0
23344900,0
22767754,0
22441841,0
22686528,0
22725790,0
23350207,0
23383437,0
23502393,0
22408882,0
23388491,0
22491238,0
23047505,0
23545469,0
23110406,0
23610742,0
22915436,0
23366640,0
22912505,0
22581649,0
22451785,0
23329145,0
23338732,0
23618390,0
23017338,0
23596898,0
22502715,0
23741957,0
22667776,0
23475538,0
23637184,0
23048772,0
23264735,0
22825284,0
23403296,0
22901187,0
23581987,0
22499559,0
22346617,0
22779131,0
22742242,0
22839519,0
22650778,0
22453147,0
23412870,0
23367077,0
22464040,0
22808658,0
23469968,0
23024879,0
22949825,0
22897597,0
22685069,0
22617916,0
23317627,0
22516489,0
23748703,0
23534523,0
22449394,0
23431082,0
23054164,0
23474249,0
23215122,0
23057768,0
23720895,0
22704326,0
22938722,0
23119145,0
22908274,0
23045456,0
22962958,0
22657560,0
23074447,0
23514791,0
23361293,0
22939142,0
23593510,0
23008729,0
23205819,0
23666850,0
22997958,0
23702954,0
22929523,0
22479972,0
23171354,0
23322330,0
23754448,0
23736420,0
23044208,0
23153879,0
22438216,0
22996394,0
23729711,0
22533129,0
22439213,0
22940743,0
22981603,0
23592737,0
23358909,0
22763436,0
22519262,0
23630594,0
22638500,0
22975506,0
22933418,0
23623019,0
23681861,0
22680492,0
22833845,0
23628951,0
23689307,0
22854959,0
23375699,0
23373113,0
23267616,0
22671604,0
23643644,0
23326244,0
22993444,0
23484699,0
23503185,0
23339707,0
23270146,0
23517662,0
23607311,0
22703626,0
22714138,0
23667444,0
23416283,0
22341390,0
23434610,0
22423368,0
23615457,0
22393682,0
23564407,0
22610999,0
23186944,0
22356439,0
22443709,0
22792385,0
23128358,0
22833858,0
23498292,0
23753440,0
22574094,0
22420043,0
22984008,0
23225937,0
22574663,0
23334449,0
23337709,0
23255490,0
23567688,0
23176869,0
22940254,0
23418456,0
23293650,0
22713876,0
23478189,0
22956635,0
22772560,0
22456342,0
22732160,0
23542506,0
23577931,0
22602628,0
22334666,0
23183421,0
23395108,0
22365860,0
23231902,0
22366780,0
23379120,0
22541963,0
23193283,0
23679390,0
23692284,0
23560399,0
23368593,0
23600565,0
22575216,0
23379644,0
22538065,0
23005523,0
22572889,0
23665223,0
23097204,0
23468806,0
23664837,0
23233310,0
22685644,0
22675895,0
23753404,0
23389490,0
22622978,0
23148394,0
23152584,0
22666055,0
22858778,0
23388838,0
22473622,0
22737030,0
23055666,0
22959889,0
23568693,0
23516996,0
23227610,0
22878451,0
22930483,0
23609753,0
22597064,0
22384487,0
23106830,0
22476692,0
23099722,0
23637393,0
23730947,0
22781355,0
22832234,0
23266129,0
22500937,0
23081504,0
22785330,0
22410431,0
23018389,0
23503713,0
23645861,0
23535240,0
22739463,0
22516014,0
23269760,0
23292438,0
23333793,0
23158652,0
23414428,0
23600914,0
23438958,0
22591934,0
23719391,0
23610611,0
23431656,0
23217374,0
22727971,0
22997299,0
22994188,0
22569934,0
22675600,0
23046087,0
22930288,0
22866150,0
22446517,0
22497736,0
22361058,0
23313146,0
23139809,0
23403538,0
23071047,0
23411443,0
23579314,0
23523036,0
23745181,0
22996944,0
23483546,0
22439116,0
23560463,0
22894061,0
22834076,1
22409264,0
22509856,0
23024614,0
23552931,0
23224518,0
22799055,0
23300646,0
22990535,0
23172512,0
22423235,0
22992009,0
22933808,0
23666202,0
22642309,0
23374428,0
23197467,0
23191879,0
23706072,0
23047281,0
23324884,0
22375873,0
22604887,0
22389685,0
22399643,0
22394424,0
23573930,0
23029945,0
22853999,0
23092149,0
23172704,0
23286792,0
23678048,0
23344671,0
23430703,0
22697063,0
23319697,0
22678581,0
22361503,0
23138476,0
22491050,0
23698169,0
22514908,0
23696322,0
22922737,0
23398363,0
22920583,0
23018683,0
22727817,0
22512812,0
23529491,0
22371449,0
22517085,0
23712364,0
23429345,0
22823790,0
22796444,0
22823383,0
22862007,0
23711311,0
23438324,0
